region,payment_date,dynamic_qr,initiate_link,static_qr,cheque_dd
Ahmedabad,2025-05-07,7284,646,763,126
Jaipur,2025-05-07,5719,587,422,188
Lucknow,2025-05-07,7254,714,812,206
Mumbai,2025-05-08,3348,358,150,70
Delhi,2025-05-08,3666,346,436,96
Bengaluru,2025-05-08,3491,437,313,97
Pune,2025-05-08,3817,308,298,58
Chennai,2025-05-08,6230,530,625,11
Hyderabad,2025-05-08,4562,527,458,95
Kolkata,2025-05-08,5968,478,555,55
Ahmedabad,2025-05-08,5035,708,514,16
Jaipur,2025-05-08,8085,444,512,205
Lucknow,2025-05-08,6985,804,748,131
Mumbai,2025-05-09,3316,354,214,26
Delhi,2025-05-09,3037,387,215,69
Bengaluru,2025-05-09,5017,337,194,38
Pune,2025-05-09,5155,430,297,12
Chennai,2025-05-09,4271,549,394,147
Hyderabad,2025-05-09,4368,667,313,103
Kolkata,2025-05-09,7054,460,435,1
Ahmedabad,2025-05-09,6884,633,479,51
Jaipur,2025-05-09,5476,567,324,146
Lucknow,2025-05-09,7894,527,475,142
Mumbai,2025-05-10,3736,349,383,3
Delhi,2025-05-10,3717,358,173,83
Bengaluru,2025-05-10,3799,372,221,39
Pune,2025-05-10,3565,335,299,139
Chennai,2025-05-10,4159,450,474,31
Hyderabad,2025-05-10,6648,367,345,41
Kolkata,2025-05-10,6419,694,537,35
Ahmedabad,2025-05-10,5153,685,812,188
Jaipur,2025-05-10,8501,609,860,117
Lucknow,2025-05-10,9150,543,494,53
Mumbai,2025-05-11,3287,277,268,68
Delhi,2025-05-11,3466,341,393,98
Bengaluru,2025-05-11,4383,454,479,74
Pune,2025-05-11,3500,415,565,81
Chennai,2025-05-11,6165,458,526,75
Hyderabad,2025-05-11,4656,456,345,30
Kolkata,2025-05-11,5001,746,581,9
Ahmedabad,2025-05-11,5048,430,393,22
Jaipur,2025-05-11,8168,615,645,112
Lucknow,2025-05-11,7523,613,661,175
Mumbai,2025-05-12,2622,272,314,12
Delhi,2025-05-12,2776,328,190,51
Bengaluru,2025-05-12,4701,392,259,39
Pune,2025-05-12,5682,409,340,50
Chennai,2025-05-12,6108,377,570,57
Hyderabad,2025-05-12,5650,575,484,171
Kolkata,2025-05-12,6940,567,385,93
Ahmedabad,2025-05-12,6358,524,399,82
Jaipur,2025-05-12,7599,834,540,44
Lucknow,2025-05-12,6553,688,938,222
Mumbai,2025-05-13,3321,340,187,61
Delhi,2025-05-13,4528,355,205,1
Bengaluru,2025-05-13,3398,405,426,46
Pune,2025-05-13,4348,333,300,59
Chennai,2025-05-13,3916,475,566,115
Hyderabad,2025-05-13,4915,560,561,42
Kolkata,2025-05-13,5618,608,384,93
Ahmedabad,2025-05-13,5810,578,397,127
Jaipur,2025-05-13,6859,637,623,145
Lucknow,2025-05-13,6888,905,758,130
Mumbai,2025-05-14,3226,327,136,28
Delhi,2025-05-14,2991,306,275,14
Bengaluru,2025-05-14,3632,419,458,38
Pune,2025-05-14,4295,354,398,138
Chennai,2025-05-14,4868,431,600,41
Hyderabad,2025-05-14,6306,447,480,112
Kolkata,2025-05-14,6586,574,455,108
Ahmedabad,2025-05-14,5997,540,785,195
Jaipur,2025-05-14,8689,582,545,16
Lucknow,2025-05-14,5987,751,843,216
Mumbai,2025-05-15,3805,237,377,15
Delhi,2025-05-15,4180,234,405,103
Bengaluru,2025-05-15,3686,398,265,99
Pune,2025-05-15,4947,577,559,115
Chennai,2025-05-15,4676,523,596,45
Hyderabad,2025-05-15,5919,378,512,55
Kolkata,2025-05-15,6827,393,533,161
Ahmedabad,2025-05-15,8014,718,752,139
Jaipur,2025-05-15,8511,690,303,137
Lucknow,2025-05-15,6621,697,730,16
Mumbai,2025-05-16,3792,397,353,19
Delhi,2025-05-16,3730,240,446,59
Bengaluru,2025-05-16,5090,290,177,49
Pune,2025-05-16,4200,531,298,61
Chennai,2025-05-16,6296,399,492,84
Hyderabad,2025-05-16,5086,414,492,60
Kolkata,2025-05-16,6208,743,300,43
Ahmedabad,2025-05-16,6425,743,421,189
Jaipur,2025-05-16,5320,877,397,0
Lucknow,2025-05-16,7807,471,685,32
Mumbai,2025-05-17,3562,319,302,53
Delhi,2025-05-17,3967,423,402,7
Bengaluru,2025-05-17,4878,378,278,103
Pune,2025-05-17,4727,476,415,49
Chennai,2025-05-17,4775,384,560,66
Hyderabad,2025-05-17,5069,404,626,29
Kolkata,2025-05-17,5638,691,443,11
Ahmedabad,2025-05-17,6748,756,653,28
Jaipur,2025-05-17,8054,513,856,20
Lucknow,2025-05-17,6249,623,420,129
Mumbai,2025-05-18,2515,288,222,88
Delhi,2025-05-18,4217,376,431,41
Bengaluru,2025-05-18,4234,375,227,28
Pune,2025-05-18,5085,492,221,76
Chennai,2025-05-18,5437,521,332,5
Hyderabad,2025-05-18,4747,656,446,157
Kolkata,2025-05-18,4936,654,514,16
Ahmedabad,2025-05-18,6868,552,524,56
Jaipur,2025-05-18,5717,625,825,22
Lucknow,2025-05-18,8577,577,511,105
Mumbai,2025-05-19,2507,373,247,84
Delhi,2025-05-19,3281,379,190,2
Bengaluru,2025-05-19,3601,389,330,121
Pune,2025-05-19,4213,361,469,5
Chennai,2025-05-19,6044,425,346,71
Hyderabad,2025-05-19,4828,685,304,173
Kolkata,2025-05-19,6041,411,398,119
Ahmedabad,2025-05-19,7899,573,432,144
Jaipur,2025-05-19,6483,835,329,166
Lucknow,2025-05-19,7638,683,443,8
Mumbai,2025-05-20,3595,385,284,94
Delhi,2025-05-20,3480,377,159,102
Bengaluru,2025-05-20,4546,345,239,45
Pune,2025-05-20,4429,570,441,49
Chennai,2025-05-20,4671,465,565,52
Hyderabad,2025-05-20,6003,425,249,76
Kolkata,2025-05-20,5062,666,568,141
Ahmedabad,2025-05-20,6787,429,745,67
Jaipur,2025-05-20,8058,795,571,183
Lucknow,2025-05-20,6965,623,431,188
Mumbai,2025-05-21,2939,344,228,35
Delhi,2025-05-21,3069,352,290,20
Bengaluru,2025-05-21,4468,267,329,29
Pune,2025-05-21,3741,456,195,113
Chennai,2025-05-21,4586,612,270,143
Hyderabad,2025-05-21,6231,366,381,151
Kolkata,2025-05-21,5296,419,609,15
Ahmedabad,2025-05-21,6768,537,458,60
Jaipur,2025-05-21,6055,811,403,84
Lucknow,2025-05-21,5740,607,630,127
Mumbai,2025-05-22,3732,388,298,28
Delhi,2025-05-22,3436,420,321,84
Bengaluru,2025-05-22,5077,381,423,97
Pune,2025-05-22,5400,434,392,102
Chennai,2025-05-22,4997,432,315,76
Hyderabad,2025-05-22,5636,423,421,55
Kolkata,2025-05-22,6755,757,317,114
Ahmedabad,2025-05-22,5534,667,360,67
Jaipur,2025-05-22,8693,710,464,56
Lucknow,2025-05-22,7359,645,900,231
Mumbai,2025-05-23,2704,353,348,43
Delhi,2025-05-23,3269,358,168,35
Bengaluru,2025-05-23,4471,442,174,38
Pune,2025-05-23,3704,534,354,138
Chennai,2025-05-23,5066,534,360,32
Hyderabad,2025-05-23,6965,503,287,50
Kolkata,2025-05-23,4736,519,359,30
Ahmedabad,2025-05-23,6781,657,795,66
Jaipur,2025-05-23,5854,513,445,207
Lucknow,2025-05-23,7600,483,563,235
Mumbai,2025-05-24,3115,220,168,44
Delhi,2025-05-24,3359,341,348,85
Bengaluru,2025-05-24,4462,497,255,50
Pune,2025-05-24,3874,494,285,3
Chennai,2025-05-24,5929,327,314,54
Hyderabad,2025-05-24,5562,484,242,67
Kolkata,2025-05-24,7227,539,407,118
Ahmedabad,2025-05-24,7538,499,666,78
Jaipur,2025-05-24,5800,585,593,219
Lucknow,2025-05-24,8784,549,599,12
Mumbai,2025-05-25,3183,237,160,73
Delhi,2025-05-25,4467,268,409,68
Bengaluru,2025-05-25,4103,436,254,36
Pune,2025-05-25,5077,529,272,138
Chennai,2025-05-25,5840,401,511,55
Hyderabad,2025-05-25,5306,541,270,58
Kolkata,2025-05-25,4678,712,258,188
Ahmedabad,2025-05-25,7622,603,510,141
Jaipur,2025-05-25,6731,464,480,151
Lucknow,2025-05-25,9220,556,903,97
Mumbai,2025-05-26,2480,399,356,19
Delhi,2025-05-26,3085,417,320,7
Bengaluru,2025-05-26,4857,478,313,12
Pune,2025-05-26,4219,293,206,13
Chennai,2025-05-26,4021,550,481,57
Hyderabad,2025-05-26,6229,404,619,131
Kolkata,2025-05-26,6527,630,755,17
Ahmedabad,2025-05-26,7454,646,543,96
Jaipur,2025-05-26,8279,828,415,192
Lucknow,2025-05-26,8852,670,478,130
Mumbai,2025-05-27,3763,280,338,21
Delhi,2025-05-27,4390,394,292,78
Bengaluru,2025-05-27,3613,283,174,106
Pune,2025-05-27,5117,554,571,60
Chennai,2025-05-27,4330,421,303,34
Hyderabad,2025-05-27,6959,625,413,34
Kolkata,2025-05-27,6941,704,688,64
Ahmedabad,2025-05-27,5865,491,406,205
Jaipur,2025-05-27,6336,817,422,77
Lucknow,2025-05-27,7176,577,593,160
Mumbai,2025-05-28,3308,321,322,83
Delhi,2025-05-28,4532,370,161,47
Bengaluru,2025-05-28,3820,370,270,40
Pune,2025-05-28,5041,353,412,50
Chennai,2025-05-28,5692,540,631,160
Hyderabad,2025-05-28,6666,656,384,36
Kolkata,2025-05-28,4732,679,758,24
Ahmedabad,2025-05-28,4982,771,819,55
Jaipur,2025-05-28,5485,653,567,32
Lucknow,2025-05-28,7966,705,499,226
Mumbai,2025-05-29,3663,373,260,39
Delhi,2025-05-29,3355,251,426,70
Bengaluru,2025-05-29,4103,448,246,118
Pune,2025-05-29,5570,509,250,129
Chennai,2025-05-29,4627,556,364,59
Hyderabad,2025-05-29,5708,691,462,49
Kolkata,2025-05-29,7535,557,567,119
Ahmedabad,2025-05-29,7636,658,335,141
Jaipur,2025-05-29,6577,692,404,28
Lucknow,2025-05-29,7194,851,873,165
Mumbai,2025-05-30,2761,228,191,66
Delhi,2025-05-30,4144,282,191,59
Bengaluru,2025-05-30,4381,379,464,23
Pune,2025-05-30,5292,407,325,43
Chennai,2025-05-30,4943,557,604,8
Hyderabad,2025-05-30,6069,461,478,4
Kolkata,2025-05-30,4869,621,297,175
Ahmedabad,2025-05-30,7113,629,757,190
Jaipur,2025-05-30,7715,706,477,182
Lucknow,2025-05-30,6041,707,698,203
Mumbai,2025-05-31,3083,219,169,48
Delhi,2025-05-31,3684,296,176,30
Bengaluru,2025-05-31,4586,410,239,15
Pune,2025-05-31,5669,553,405,47
Chennai,2025-05-31,5572,343,343,37
Hyderabad,2025-05-31,5201,476,698,70
Kolkata,2025-05-31,6308,384,277,35
Ahmedabad,2025-05-31,6254,629,765,55
Jaipur,2025-05-31,7460,596,586,149
Lucknow,2025-05-31,8899,820,463,126
Mumbai,2025-06-01,2971,283,341,42
Delhi,2025-06-01,3590,298,280,114
Bengaluru,2025-06-01,3842,293,173,104
Pune,2025-06-01,3784,376,219,125
Chennai,2025-06-01,4053,619,482,100
Hyderabad,2025-06-01,5327,642,301,151
Kolkata,2025-06-01,7564,502,573,17
Ahmedabad,2025-06-01,5515,803,556,152
Jaipur,2025-06-01,7178,824,472,1
Lucknow,2025-06-01,8310,834,830,182
Mumbai,2025-06-02,2504,348,313,100
Delhi,2025-06-02,3463,443,308,103
Bengaluru,2025-06-02,4082,354,424,22
Pune,2025-06-02,4779,419,483,2
Chennai,2025-06-02,5990,515,524,53
Hyderabad,2025-06-02,4836,351,664,165
Kolkata,2025-06-02,4866,540,712,164
Ahmedabad,2025-06-02,6747,635,323,78
Jaipur,2025-06-02,5884,535,422,158
Lucknow,2025-06-02,6253,562,486,220
Mumbai,2025-06-03,3194,366,282,55
Delhi,2025-06-03,3189,397,443,26
Bengaluru,2025-06-03,3363,388,493,97
Pune,2025-06-03,5669,366,410,57
Chennai,2025-06-03,5532,622,534,70
Hyderabad,2025-06-03,4524,391,421,59
Kolkata,2025-06-03,7276,462,294,0
Ahmedabad,2025-06-03,7783,804,397,84
Jaipur,2025-06-03,6242,639,308,8
Lucknow,2025-06-03,7026,639,325,21
Mumbai,2025-06-04,3635,212,166,56
Delhi,2025-06-04,4263,437,284,29
Bengaluru,2025-06-04,4633,397,231,55
Pune,2025-06-04,4616,473,298,134
Chennai,2025-06-04,5816,369,327,96
Hyderabad,2025-06-04,6480,656,489,104
Kolkata,2025-06-04,5528,504,397,12
Ahmedabad,2025-06-04,6978,631,488,106
Jaipur,2025-06-04,7369,612,585,75
Lucknow,2025-06-04,9205,507,478,82
Mumbai,2025-06-05,3752,312,150,96
Delhi,2025-06-05,3395,422,233,38
Bengaluru,2025-06-05,4938,481,179,56
Pune,2025-06-05,4472,379,403,69
Chennai,2025-06-05,5116,429,354,48
Hyderabad,2025-06-05,6564,634,420,101
Kolkata,2025-06-05,6231,749,255,125
Ahmedabad,2025-06-05,6604,808,642,108
Jaipur,2025-06-05,6300,690,809,218
Lucknow,2025-06-05,6280,878,345,70
Mumbai,2025-06-06,3880,275,383,77
Delhi,2025-06-06,3572,352,370,4
Bengaluru,2025-06-06,3470,515,304,67
Pune,2025-06-06,4794,354,344,101
Chennai,2025-06-06,3966,579,508,55
Hyderabad,2025-06-06,4382,598,609,46
Kolkata,2025-06-06,6721,683,597,89
Ahmedabad,2025-06-06,5966,534,800,2
Jaipur,2025-06-06,8788,589,648,17
Lucknow,2025-06-06,5886,649,550,135
Mumbai,2025-06-07,3396,340,274,39
Delhi,2025-06-07,3909,367,344,56
Bengaluru,2025-06-07,3899,459,266,76
Pune,2025-06-07,4798,416,378,93
Chennai,2025-06-07,5052,413,298,146
Hyderabad,2025-06-07,6649,666,286,41
Kolkata,2025-06-07,5302,648,691,24
Ahmedabad,2025-06-07,7162,670,568,205
Jaipur,2025-06-07,5942,733,389,116
Lucknow,2025-06-07,7235,632,707,233
Mumbai,2025-06-08,3466,275,373,38
Delhi,2025-06-08,3939,344,208,88
Bengaluru,2025-06-08,5127,287,515,35
Pune,2025-06-08,4714,457,318,27
Chennai,2025-06-08,5937,488,230,104
Hyderabad,2025-06-08,5558,433,666,48
Kolkata,2025-06-08,6160,626,462,82
Ahmedabad,2025-06-08,4947,563,759,191
Jaipur,2025-06-08,7592,714,865,48
Lucknow,2025-06-08,8034,573,632,139
Mumbai,2025-06-09,2417,314,332,17
Delhi,2025-06-09,4375,253,435,33
Bengaluru,2025-06-09,3769,496,282,103
Pune,2025-06-09,4755,550,285,96
Chennai,2025-06-09,4565,579,411,157
Hyderabad,2025-06-09,6475,626,340,45
Kolkata,2025-06-09,4675,402,273,150
Ahmedabad,2025-06-09,7455,798,289,65
Jaipur,2025-06-09,8600,721,314,48
Lucknow,2025-06-09,8057,768,809,16
Mumbai,2025-06-10,2635,225,214,83
Delhi,2025-06-10,4411,371,398,83
Bengaluru,2025-06-10,4382,356,208,113
Pune,2025-06-10,5590,376,203,20
Chennai,2025-06-10,4847,372,231,22
Hyderabad,2025-06-10,4239,594,378,174
Kolkata,2025-06-10,6866,580,353,51
Ahmedabad,2025-06-10,7911,419,299,161
Jaipur,2025-06-10,7914,519,777,154
Lucknow,2025-06-10,7662,598,608,183
Mumbai,2025-06-11,3161,325,281,44
Delhi,2025-06-11,4090,290,256,68
Bengaluru,2025-06-11,5062,440,203,4
Pune,2025-06-11,4992,378,209,110
Chennai,2025-06-11,4715,405,439,117
Hyderabad,2025-06-11,4542,492,585,120
Kolkata,2025-06-11,4905,730,347,31
Ahmedabad,2025-06-11,5069,788,385,183
Jaipur,2025-06-11,7379,664,827,10
Lucknow,2025-06-11,8847,849,899,139
Mumbai,2025-06-12,3979,262,133,4
Delhi,2025-06-12,4247,318,170,8
Bengaluru,2025-06-12,4764,376,262,8
Pune,2025-06-12,5685,482,496,91
Chennai,2025-06-12,5675,394,373,101
Hyderabad,2025-06-12,5868,411,304,22
Kolkata,2025-06-12,7146,516,662,34
Ahmedabad,2025-06-12,5673,600,773,116
Jaipur,2025-06-12,6780,643,372,119
Lucknow,2025-06-12,8455,868,856,233
Mumbai,2025-06-13,2495,214,145,61
Delhi,2025-06-13,2830,234,386,60
Bengaluru,2025-06-13,4637,364,462,1
Pune,2025-06-13,4680,560,286,57
Chennai,2025-06-13,3908,482,572,122
Hyderabad,2025-06-13,5388,556,482,151
Kolkata,2025-06-13,4809,404,721,5
Ahmedabad,2025-06-13,5200,485,435,129
Jaipur,2025-06-13,6571,712,385,40
Lucknow,2025-06-13,8194,495,936,126
Mumbai,2025-06-14,3442,380,241,18
Delhi,2025-06-14,3939,328,246,96
Bengaluru,2025-06-14,4230,472,240,80
Pune,2025-06-14,4389,506,282,63
Chennai,2025-06-14,4351,559,242,20
Hyderabad,2025-06-14,5757,390,690,97
Kolkata,2025-06-14,4887,687,343,173
Ahmedabad,2025-06-14,7340,598,755,112
Jaipur,2025-06-14,5776,876,563,199
Lucknow,2025-06-14,8493,703,351,73
Mumbai,2025-06-15,2754,252,344,34
Delhi,2025-06-15,4017,242,455,16
Bengaluru,2025-06-15,3982,391,183,57
Pune,2025-06-15,4399,375,317,70
Chennai,2025-06-15,3887,420,283,156
Hyderabad,2025-06-15,4355,388,685,49
Kolkata,2025-06-15,5748,700,656,78
Ahmedabad,2025-06-15,5508,510,338,170
Jaipur,2025-06-15,8407,831,626,26
Lucknow,2025-06-15,6927,907,899,89
Mumbai,2025-06-16,2481,364,243,84
Delhi,2025-06-16,3551,300,449,57
Bengaluru,2025-06-16,3595,350,316,64
Pune,2025-06-16,5314,365,309,43
Chennai,2025-06-16,5531,339,323,18
Hyderabad,2025-06-16,5664,631,396,78
Kolkata,2025-06-16,6039,483,400,15
Ahmedabad,2025-06-16,7476,635,389,141
Jaipur,2025-06-16,6937,563,867,80
Lucknow,2025-06-16,7181,750,462,151
Mumbai,2025-06-17,3798,228,348,46
Delhi,2025-06-17,4480,350,323,47
Bengaluru,2025-06-17,4679,448,241,81
Pune,2025-06-17,4917,445,380,81
Chennai,2025-06-17,3924,609,345,39
Hyderabad,2025-06-17,4787,639,468,80
Kolkata,2025-06-17,6093,505,448,142
Ahmedabad,2025-06-17,7953,758,311,122
Jaipur,2025-06-17,6494,848,581,54
Lucknow,2025-06-17,8243,500,756,137
Mumbai,2025-06-18,3894,291,376,7
Delhi,2025-06-18,3621,422,407,101
Bengaluru,2025-06-18,3584,387,194,41
Pune,2025-06-18,5075,310,460,126
Chennai,2025-06-18,5907,623,498,109
Hyderabad,2025-06-18,4396,489,630,32
Kolkata,2025-06-18,5303,531,648,28
Ahmedabad,2025-06-18,7533,793,383,13
Jaipur,2025-06-18,5832,453,700,4
Lucknow,2025-06-18,7311,736,936,113
Mumbai,2025-06-19,2736,271,334,31
Delhi,2025-06-19,4480,279,266,58
Bengaluru,2025-06-19,3389,273,243,121
Pune,2025-06-19,4045,548,221,53
Chennai,2025-06-19,4440,559,314,49
Hyderabad,2025-06-19,5131,411,424,16
Kolkata,2025-06-19,6256,579,486,13
Ahmedabad,2025-06-19,7231,750,496,161
Jaipur,2025-06-19,6541,858,705,208
Lucknow,2025-06-19,7820,663,935,190
Mumbai,2025-06-20,2806,328,340,20
Delhi,2025-06-20,2880,349,381,30
Bengaluru,2025-06-20,4435,296,315,99
Pune,2025-06-20,3642,472,352,50
Chennai,2025-06-20,4468,515,522,35
Hyderabad,2025-06-20,6192,536,598,61
Kolkata,2025-06-20,7223,414,365,161
Ahmedabad,2025-06-20,8075,795,744,77
Jaipur,2025-06-20,7726,563,818,19
Lucknow,2025-06-20,6266,700,856,176
Mumbai,2025-06-21,2537,252,264,98
Delhi,2025-06-21,2795,374,280,107
Bengaluru,2025-06-21,3428,499,429,86
Pune,2025-06-21,4446,356,370,93
Chennai,2025-06-21,5617,428,304,81
Hyderabad,2025-06-21,6352,487,234,2
Kolkata,2025-06-21,5036,529,541,13
Ahmedabad,2025-06-21,5935,790,501,55
Jaipur,2025-06-21,6370,452,489,92
Lucknow,2025-06-21,5795,809,324,224
Mumbai,2025-06-22,3027,281,194,37
Delhi,2025-06-22,3159,249,177,115
Bengaluru,2025-06-22,3319,270,418,4
Pune,2025-06-22,5278,294,489,99
Chennai,2025-06-22,6103,405,559,136
Hyderabad,2025-06-22,6399,613,600,139
Kolkata,2025-06-22,5612,442,421,130
Ahmedabad,2025-06-22,6115,806,699,172
Jaipur,2025-06-22,6724,529,866,12
Lucknow,2025-06-22,8722,705,725,50
Mumbai,2025-06-23,2409,203,257,17
Delhi,2025-06-23,3949,316,175,77
Bengaluru,2025-06-23,5135,302,425,28
Pune,2025-06-23,5687,344,229,116
Chennai,2025-06-23,3916,386,319,18
Hyderabad,2025-06-23,5052,645,637,124
Kolkata,2025-06-23,6090,432,291,56
Ahmedabad,2025-06-23,6750,797,287,41
Jaipur,2025-06-23,7630,795,301,109
Lucknow,2025-06-23,9086,836,931,74
Mumbai,2025-06-24,3785,279,163,12
Delhi,2025-06-24,4040,388,352,111
Bengaluru,2025-06-24,3259,353,237,49
Pune,2025-06-24,5557,505,323,97
Chennai,2025-06-24,5751,566,606,25
Hyderabad,2025-06-24,5685,640,491,160
Kolkata,2025-06-24,7138,637,750,6
Ahmedabad,2025-06-24,7817,643,734,96
Jaipur,2025-06-24,5311,853,683,121
Lucknow,2025-06-24,7299,689,451,111
Mumbai,2025-06-25,3789,254,189,97
Delhi,2025-06-25,4356,381,337,82
Bengaluru,2025-06-25,3655,422,321,22
Pune,2025-06-25,3769,489,397,29
Chennai,2025-06-25,4080,364,449,71
Hyderabad,2025-06-25,6836,529,676,95
Kolkata,2025-06-25,6274,736,278,66
Ahmedabad,2025-06-25,5472,706,586,64
Jaipur,2025-06-25,6769,785,489,141
Lucknow,2025-06-25,8225,676,775,96
Mumbai,2025-06-26,3519,290,246,56
Delhi,2025-06-26,3138,420,427,25
Bengaluru,2025-06-26,3726,340,467,95
Pune,2025-06-26,4687,403,508,93
Chennai,2025-06-26,3913,634,271,83
Hyderabad,2025-06-26,6206,649,288,3
Kolkata,2025-06-26,7094,627,299,124
Ahmedabad,2025-06-26,7581,629,528,16
Jaipur,2025-06-26,6486,549,455,131
Lucknow,2025-06-26,6170,486,837,121
Mumbai,2025-06-27,3569,311,214,99
Delhi,2025-06-27,4107,453,281,67
Bengaluru,2025-06-27,3164,496,298,80
Pune,2025-06-27,3514,455,435,56
Chennai,2025-06-27,4752,567,599,25
Hyderabad,2025-06-27,6808,414,476,114
Kolkata,2025-06-27,7166,663,745,16
Ahmedabad,2025-06-27,7687,816,292,163
Jaipur,2025-06-27,5287,535,505,168
Lucknow,2025-06-27,7858,544,626,184
Mumbai,2025-06-28,2785,258,364,20
Delhi,2025-06-28,3350,315,344,67
Bengaluru,2025-06-28,4157,412,420,46
Pune,2025-06-28,4395,504,328,69
Chennai,2025-06-28,4188,460,586,109
Hyderabad,2025-06-28,6731,599,498,171
Kolkata,2025-06-28,7370,404,328,183
Ahmedabad,2025-06-28,6799,498,736,25
Jaipur,2025-06-28,7302,732,306,53
Lucknow,2025-06-28,8443,775,346,106
Mumbai,2025-06-29,3065,394,297,77
Delhi,2025-06-29,3202,333,380,77
Bengaluru,2025-06-29,3516,271,176,68
Pune,2025-06-29,3658,527,355,73
Chennai,2025-06-29,4584,454,381,41
Hyderabad,2025-06-29,6923,511,552,137
Kolkata,2025-06-29,6643,651,499,25
Ahmedabad,2025-06-29,5463,544,525,81
Jaipur,2025-06-29,8799,619,729,212
Lucknow,2025-06-29,8047,850,811,61
Mumbai,2025-06-30,2895,328,143,24
Delhi,2025-06-30,2918,331,365,68
Bengaluru,2025-06-30,4654,367,202,64
Pune,2025-06-30,5526,441,479,19
Chennai,2025-06-30,4509,404,313,92
Hyderabad,2025-06-30,6769,560,253,164
Kolkata,2025-06-30,4899,393,289,176
Ahmedabad,2025-06-30,7083,467,758,150
Jaipur,2025-06-30,8475,630,538,219
Lucknow,2025-06-30,6175,565,551,11
Mumbai,2025-07-01,3402,312,253,75
Delhi,2025-07-01,3709,418,450,105
Bengaluru,2025-07-01,4310,442,308,130
Pune,2025-07-01,4085,301,344,51
Chennai,2025-07-01,5174,354,577,115
Hyderabad,2025-07-01,6825,516,343,94
Kolkata,2025-07-01,4604,489,367,168
Ahmedabad,2025-07-01,5655,603,712,1
Jaipur,2025-07-01,5961,518,300,133
Lucknow,2025-07-01,6687,770,790,182
Mumbai,2025-07-02,2935,241,392,11
Delhi,2025-07-02,4054,331,446,9
Bengaluru,2025-07-02,4009,428,297,110
Pune,2025-07-02,5585,412,346,7
Chennai,2025-07-02,5725,617,291,151
Hyderabad,2025-07-02,5136,470,312,131
Kolkata,2025-07-02,7184,455,412,150
Ahmedabad,2025-07-02,5736,449,813,146
Jaipur,2025-07-02,8657,559,598,111
Lucknow,2025-07-02,9174,767,632,198
Mumbai,2025-07-03,3782,292,344,50
Delhi,2025-07-03,3065,272,457,41
Bengaluru,2025-07-03,4396,389,461,55
Pune,2025-07-03,5065,451,575,143
Chennai,2025-07-03,4925,352,403,76
Hyderabad,2025-07-03,6300,351,404,21
Kolkata,2025-07-03,5879,480,423,180
Ahmedabad,2025-07-03,5120,760,716,0
Jaipur,2025-07-03,7634,757,804,22
Lucknow,2025-07-03,5853,719,388,88
Mumbai,2025-07-04,2439,363,222,50
Delhi,2025-07-04,3200,401,299,83
Bengaluru,2025-07-04,4907,495,431,88
Pune,2025-07-04,3916,479,380,53
Chennai,2025-07-04,4982,487,235,20
Hyderabad,2025-07-04,4990,625,569,7
Kolkata,2025-07-04,7215,426,670,80
Ahmedabad,2025-07-04,7323,588,706,201
Jaipur,2025-07-04,5368,725,813,97
Lucknow,2025-07-04,6419,917,417,226
Mumbai,2025-07-05,2768,313,195,28
Delhi,2025-07-05,2829,325,216,107
Bengaluru,2025-07-05,5000,431,447,36
Pune,2025-07-05,5234,434,235,102
Chennai,2025-07-05,4569,453,238,95
Hyderabad,2025-07-05,4846,698,286,23
Kolkata,2025-07-05,6493,638,614,166
Ahmedabad,2025-07-05,5339,630,520,101
Jaipur,2025-07-05,5380,582,743,116
Lucknow,2025-07-05,7405,823,939,180
Mumbai,2025-07-06,3350,327,368,63
Delhi,2025-07-06,4105,415,393,10
Bengaluru,2025-07-06,3186,403,217,128
Pune,2025-07-06,4757,387,387,113
Chennai,2025-07-06,4641,460,602,47
Hyderabad,2025-07-06,5806,485,289,144
Kolkata,2025-07-06,5568,615,337,143
Ahmedabad,2025-07-06,7767,555,281,62
Jaipur,2025-07-06,8365,522,402,215
Lucknow,2025-07-06,6488,643,528,187
Mumbai,2025-07-07,3282,277,364,55
Delhi,2025-07-07,4105,428,340,24
Bengaluru,2025-07-07,4516,401,196,31
Pune,2025-07-07,5419,575,500,134
Chennai,2025-07-07,4697,467,351,44
Hyderabad,2025-07-07,4232,564,511,152
Kolkata,2025-07-07,6503,625,497,160
Ahmedabad,2025-07-07,5955,752,600,31
Jaipur,2025-07-07,8024,651,403,54
Lucknow,2025-07-07,7682,496,684,22
Mumbai,2025-07-08,3561,393,337,85
Delhi,2025-07-08,4186,437,207,18
Bengaluru,2025-07-08,3616,329,177,35
Pune,2025-07-08,5127,415,562,121
Chennai,2025-07-08,5570,496,300,95
Hyderabad,2025-07-08,5373,647,577,67
Kolkata,2025-07-08,7498,711,718,189
Ahmedabad,2025-07-08,5587,611,627,135
Jaipur,2025-07-08,8590,789,407,45
Lucknow,2025-07-08,6516,642,368,11
Mumbai,2025-07-09,3455,390,394,46
Delhi,2025-07-09,3148,341,381,8
Bengaluru,2025-07-09,3266,490,451,47
Pune,2025-07-09,5480,354,309,61
Chennai,2025-07-09,5983,457,268,99
Hyderabad,2025-07-09,4299,523,685,49
Kolkata,2025-07-09,4587,428,751,26
Ahmedabad,2025-07-09,5849,654,663,149
Jaipur,2025-07-09,7789,488,802,124
Lucknow,2025-07-09,8020,833,320,10
Mumbai,2025-07-10,2637,358,369,20
